	text_A	label
7339	After an exam I was in a very bad mood as I had done it very       á badly.  At home, my mother took so long to ask me how things had  á gone that I lost my temper.  I overreacted and made my mother cry. á She still prepared lunch for me and did not scold me .  Suddenly, á I thought that it was my fault and I started crying.  á 	guilt
4092	When I saw my brother being attacked and I could not do anything.	anger
3168	The saddest I've ever been was when my lover was killed, á hitch-hiking to work.	sadness
586	When my dog died.	sadness
1002	I made a long-distance call to people rather close to me and I á thought about the sad incident that had happened to them in the á near past; I knew that they were thinking about it too when I made á the call.	sadness
3538	Someone who always took care for the key of the sportshall stayed á away without letting us know. Next time he did as if nothing had á happened.	anger
4507	When I was accused by my brother of having stolen a 5 kwatcha á note from my mother's bag.  I was beaten up for this, the money á was found later.	anger
87	When I had not understood anything after a lecture.	sadness
3197	When someone I had had a relationship (purely sexual) with came á up to me after I had used her and acted as if nothing had á changed.	disgust
2614	When I was ringing up a guy who was my teen idol, and was in á Auckland. I was really scared, I didn't know what to say or do.	fear
6992	Finding out that I made a stupid mistake in the examn.	fear
1501	I was waiting behind a car which was going to leave the parking á place, because I wanted to park my car there. Because of uncoming á traffic I had to wait for a short time - another driver placed á his car on the place.	anger
4271	When I was caught by the police and was kept with a group of á delinquents, which added to my fear of being shut up.  I was á afraid of the people near me and the future consequences.	fear
6602	I was very sad when I heard that my Auntie had passed away.	sadness
1662	I had got a bad cold. My father said I must be crazy to go by á motorbike at those temperatures. When I answered him that I did á not care about a cold, he said that if I did not care for á anything I could leave him (it was for the second time he said á something like that).	anger
5608	It made me very sad to hear that some construction company was á going to build houses on the beautiful hills by my house.	sadness
6487	It was shocking news to me when I received a telegram from home á telling me that my grandmother had passed away. I had to go home to attend á the funeral but unfortunately I found that the burial had already á taken place.	sadness
1921	On a sailing boat at night, under a full moon, listening to Pink á Floyd, drinking good wine, with good company, the boat being á steered by autopilot, and a full eclipse of the moon.	joy
4671	I accused my husband of being late deliberately when he came to á pick me up from work.	guilt
2818	When I understood I was admitted to the Sofia University.	joy
1465	Once our school class went skiing. On a steep slope a boy á standing behind me lost his balance, fell down and drew me with á him. I slided down the whole slope. At about 1 m distance from a á tree I could stop.	fear
1193	When I met a good friend of mine after a long time.	joy
3126	So as to be closer to the university I have left home and moved á into Auckland. It now seems as if I have left home - especially á my family - forever.	sadness
1047	I am a school teacher.  One of the classes does not obey me at all, á keeps on talking, does no work.  One afternoon, everything went á wrong, and I got exceedingly angry.	anger
